system,example_id,lecture_key,question_type,question,answer_ranges,generated_answer,retrieval_hit_exact,retrieval_mrr_exact,retrieval_hit_relaxed,retrieval_mrr_relaxed,token_iou,token_precision,token_recall,token_precision_omega,bleu1,rouge_l,meteor,skipped,skip_reason
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.023196963306621677,0.023196963306621677,1.0,0.006962025316455696,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.2,1.0,0.2,0.014370245139475908,0.014370245139475908,1.0,0.004303797468354431,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03842832469775475,0.03842832469775475,1.0,0.011265822784810127,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.012843224092116917,0.012843224092116917,1.0,0.003670886075949367,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.022024565861922914,0.022024565861922914,1.0,0.006582278481012658,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov0__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.009927797833935019,0.009932279909706547,0.9565217391304348,0.002911392405063291,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.011852502194907815,0.011852502194907815,1.0,0.005368860608470869,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.00823937554206418,0.00824295010845987,0.95,0.003976933784052496,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.015730337078651686,0.015730337078651686,1.0,0.006959634122091867,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.012291483757682178,0.012291483757682178,1.0,0.005567707297673493,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.008246527777777778,0.008246527777777778,1.0,0.003778087094849871,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03191011235955056,0.03191011235955056,1.0,0.014118114933386359,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.011852502194907815,0.011852502194907815,1.0,0.005368860608470869,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.020627417275461968,0.020627417275461968,1.0,0.00954464108172599,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.035955056179775284,0.035955056179775284,1.0,0.015907735136209984,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.14012738853503184,0.14511873350923482,0.8029197080291971,0.08172598926227878,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.013834846519671422,0.013834846519671422,1.0,0.0063630940544839925,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.016577060931899642,0.016577060931899642,1.0,0.007357327500497117,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.006273525721455458,0.006273525721455458,1.0,0.0012858979854264896,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.027636054421768707,0.027636054421768707,1.0,0.005572224603514788,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.028595458368376788,0.028595458368376788,1.0,0.005829404200600086,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,1.0,0.3333333333333333,0.020614219604543543,0.020745131244707875,0.765625,0.005486498071153022,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03630926954293037,0.03630926954293037,1.0,0.007286755250750107,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03946764570904084,0.03946764570904084,1.0,0.007372481783111873,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.020210526315789474,0.020210526315789474,1.0,0.004114873553364766,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04254422914911542,0.04254422914911542,1.0,0.008658379768538362,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01079734219269103,0.01079734219269103,1.0,0.002228889841405915,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.04299702000851426,0.04299702000851426,1.0,0.008658379768538362,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.005833333333333334,0.005852842809364548,0.6363636363636364,0.0018859837119588512,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.011668107173725151,0.011678200692041523,0.9310344827586207,0.0033165599268069534,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.003829787234042553,0.003829787234042553,1.0,0.0010292772186642268,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03866100895803866,0.03866100895803866,1.0,0.009377859103385178,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.012236286919831224,0.012236286919831224,1.0,0.0033165599268069534,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.014780405405405405,0.014874628134296642,0.7,0.0057182067703568165,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.2,1.0,0.5,0.015189873417721518,0.015189873417721518,1.0,0.004117108874656907,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.016232379325074753,0.016246259085079092,0.95,0.004574565416285453,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.021435228331780055,0.021636876763875823,0.696969696969697,0.007548032936870997,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.020797962648556875,0.020797962648556875,1.0,0.00560384263494968,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.0215142738932561,0.021541010770505385,0.9454545454545454,0.006290027447392497,0.0,0.0,0.0,False,
baseline__raw_token_window__512tok__ov10__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.014327855035819638,0.014327855035819638,1.0,0.003888380603842635,0.0,0.0,0.0,False,
